query4757	subsidy[hyp:government aid],business+:Lifestyle
MATERIAL_BASE-1A_76815161	0.024
MATERIAL_BASE-1A_53561061	0.019
MATERIAL_BASE-1A_81570067	0.018
MATERIAL_BASE-1A_64702134	0.018
MATERIAL_BASE-1A_11856656	0.017
MATERIAL_BASE-1A_83636954	0.017
MATERIAL_BASE-1A_47348389	0.017
MATERIAL_BASE-1A_52666458	0.017
MATERIAL_BASE-1A_46062043	0.017
MATERIAL_BASE-1A_50567713	0.017
MATERIAL_BASE-1A_45789366	0.016
MATERIAL_BASE-1A_58106772	0.016
MATERIAL_BASE-1A_60485129	0.016
MATERIAL_BASE-1A_17645577	0.016
MATERIAL_BASE-1A_51958944	0.016
MATERIAL_BASE-1A_27323085	0.015
MATERIAL_BASE-1A_31920219	0.015
MATERIAL_BASE-1A_66948833	0.015
MATERIAL_BASE-1A_49795453	0.015
MATERIAL_BASE-1A_91314405	0.015
MATERIAL_BASE-1A_11602484	0.015
MATERIAL_BASE-1A_45872897	0.015
MATERIAL_BASE-1A_13103368	0.015
MATERIAL_BASE-1A_43827383	0.015
MATERIAL_BASE-1A_91411666	0.015
MATERIAL_BASE-1A_94459495	0.015
MATERIAL_BASE-1A_47186976	0.014
MATERIAL_BASE-1A_86333348	0.014
MATERIAL_BASE-1A_49444089	0.014
MATERIAL_BASE-1A_20273791	0.014
MATERIAL_BASE-1A_31734974	0.014
MATERIAL_BASE-1A_45305424	0.014
MATERIAL_BASE-1A_62787442	0.014
MATERIAL_BASE-1A_84103758	0.014
MATERIAL_BASE-1A_80104260	0.014
MATERIAL_BASE-1A_26853245	0.013
MATERIAL_BASE-1A_23316685	0.013
MATERIAL_BASE-1A_10794022	0.008
MATERIAL_BASE-1A_82340363	0.008
MATERIAL_BASE-1A_41895724	0.008
MATERIAL_BASE-1A_51481733	0.008
MATERIAL_BASE-1A_64652078	0.008
MATERIAL_BASE-1A_23542916	0.007
MATERIAL_BASE-1A_61777136	0.007
MATERIAL_BASE-1A_56501080	0.007
MATERIAL_BASE-1A_89816702	0.007
MATERIAL_BASE-1A_12338890	0.007
MATERIAL_BASE-1A_49373267	0.007
MATERIAL_BASE-1A_13180500	0.007
MATERIAL_BASE-1A_54832674	0.007
MATERIAL_BASE-1A_92896067	0.007
MATERIAL_BASE-1A_35560819	0.007
MATERIAL_BASE-1A_87060845	0.007
MATERIAL_BASE-1A_93698062	0.007
MATERIAL_BASE-1A_97430949	0.007
MATERIAL_BASE-1A_52265955	0.007
MATERIAL_BASE-1A_10221888	0.007
MATERIAL_BASE-1A_80293368	0.007
MATERIAL_BASE-1A_46865669	0.007
MATERIAL_BASE-1A_74259827	0.007
MATERIAL_BASE-1A_23672986	0.007
MATERIAL_BASE-1A_56560941	0.007
MATERIAL_BASE-1A_74233737	0.007
MATERIAL_BASE-1A_79391085	0.007
MATERIAL_BASE-1A_92276251	0.007
MATERIAL_BASE-1A_45634635	0.007
MATERIAL_BASE-1A_73742164	0.007
MATERIAL_BASE-1A_91303230	0.007
MATERIAL_BASE-1A_17234307	0.007
MATERIAL_BASE-1A_87262718	0.007
MATERIAL_BASE-1A_58501139	0.007
MATERIAL_BASE-1A_33624886	0.007
MATERIAL_BASE-1A_54166304	0.007
MATERIAL_BASE-1A_18102502	0.007
MATERIAL_BASE-1A_36211178	0.007
MATERIAL_BASE-1A_74002397	0.007
MATERIAL_BASE-1A_59637257	0.007
MATERIAL_BASE-1A_17340110	0.007
MATERIAL_BASE-1A_39378595	0.007
MATERIAL_BASE-1A_49649421	0.006
MATERIAL_BASE-1A_35610279	0.006
MATERIAL_BASE-1A_54212160	0.006
MATERIAL_BASE-1A_99050696	0.006
MATERIAL_BASE-1A_31861807	0.006
MATERIAL_BASE-1A_20463232	0.006
MATERIAL_BASE-1A_13303007	0.006
MATERIAL_BASE-1A_76239262	0.006
MATERIAL_BASE-1A_44831561	0.006
MATERIAL_BASE-1A_80851587	0.006
MATERIAL_BASE-1A_91871230	0.006
MATERIAL_BASE-1A_68593438	0.006
MATERIAL_BASE-1A_65368380	0.006
MATERIAL_BASE-1A_24012209	0.006
MATERIAL_BASE-1A_92738853	0.006
MATERIAL_BASE-1A_65237133	0.006
MATERIAL_BASE-1A_40412747	0.006
MATERIAL_BASE-1A_32477411	0.006
MATERIAL_BASE-1A_73906091	0.006
MATERIAL_BASE-1A_88342302	0.006
MATERIAL_BASE-1A_36274726	0.006
